Model_no	Model	Mean_frv_U_Ridge	Mean_frv_U_RidgeAIC	Mean_frv_U_Lasso	Mean_frv_U_LassoAIC	Mean_frv_U_RF_wi	Mean_frv_U_RF_wo	Mean_frv_F_Ridge	Mean_frv_F_RidgeAIC	Mean_frv_F_Lasso	Mean_frv_F_LassoAIC	Mean_frv_F_RF_wi	Mean_frv_F_RF_wo	Mean_frv_F2_Ridge	Mean_frv_F2_RidgeAIC	Mean_frv_F2_Lasso	Mean_frv_F2_LassoAIC	Mean_frv_F2_RF_wi	Mean_frv_F2_RF_wo	Sd_frv_U_Ridge	Sd_frv_U_RidgeAIC	Sd_frv_U_Lasso	Sd_frv_U_LassoAIC	Sd_frv_U_RF_wi	Sd_frv_U_RF_wo	Sd_frv_F_Ridge	Sd_frv_F_RidgeAIC	Sd_frv_F_Lasso	Sd_frv_F_LassoAIC	Sd_frv_F_RF_wi	Sd_frv_F_RF_wo	Sd_frv_F2_Ridge	Sd_frv_F2_RidgeAIC	Sd_frv_F2_Lasso	Sd_frv_F2_LassoAIC	Sd_frv_F2_RF_wi	Sd_frv_F2_RF_wo
Model2 DM_YPD~PromNucOcc	0.05	0.05	0.06	0.06	0.03	0.03	0.05	0.05	0.06	0.06	0.04	0.04	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	---	---	---	---	---	---	
Model3 DM_YPD~TATAbox+PromNucOcc	0.08	0.08	0.09	0.09	0.06	0.06	0.08	0.08	0.09	0.09	0.06	0.06	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	---	---	---	---	---	---	
Model4 DM_YPD~Histone_Mods	0.15	0.15	0.15	0.15	0.14	0.14	0.15	0.15	0.15	0.15	0.15	0.15	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.03	0.03	0.01	0.01	0.01	0.01	0.03	0.03	---	---	---	---	---	---	
Model5 DM_YPD~TATAbox+PromNucOcc+Histone_Mods	0.15	0.16	0.16	0.17	0.15	0.15	0.15	0.15	0.16	0.16	0.15	0.15	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.02	0.02	0.01	0.01	0.01	0.01	0.02	0.02	---	---	---	---	---	---	
Model6 DM_YPD~3D_interactions	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model7 DM_YPD~TF_binding	0.24	0.24	0.25	0.25	0.20	0.25	0.23	0.23	0.30	0.30	0.21	0.02	0.22	0.22	0.22	0.22	0.21	0.21	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.07	0.02	0.02	0.02	0.02	0.02	0.02	
Model8 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding	0.27	0.27	0.30	0.30	0.22	0.29	0.27	0.27	0.37	0.37	0.23	0.04	0.25	0.25	0.25	0.25	0.22	0.22	0.02	0.01	0.02	0.01	0.03	0.02	0.02	0.02	0.02	0.02	0.03	0.07	0.02	0.01	0.02	0.01	0.04	0.03	
Model9 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding+mRNAprop	0.27	0.27	0.38	0.27	0.22	0.28	0.27	0.27	0.43	0.32	0.23	0.07	0.25	0.25	0.28	0.24	0.22	0.23	0.02	0.01	0.02	0.02	0.03	0.03	0.02	0.02	0.02	0.03	0.03	0.07	0.02	0.01	0.02	0.01	0.04	0.04	
Model10 DM_YPD~SAGA_TFIIDprops	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model11 DM_YPD~TBPprop_NSMB2009	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model12 DM_YPD~Nuc_Assoc_prot	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model13 DM_YPD~Hist_dynamics	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model14 DM_YPD~Model10-13	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model15 DM_YPD~Model9+Model10-13	0.27	0.27	0.40	0.27	0.23	0.30	0.27	0.27	NaN	0.55	0.24	-0.11	0.24	0.24	0.29	0.26	0.23	0.23	0.02	0.01	0.02	0.02	0.03	0.03	0.02	0.02	NaN	0.10	0.03	0.02	0.01	0.01	0.02	0.02	0.03	0.04	
Model16 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding+mRNAprop+PTM	0.27	0.27	0.41	0.31	0.23	0.30	0.27	0.27	0.49	0.30	0.23	0.05	---	---	---	---	---	---	0.02	0.01	0.02	0.01	0.03	0.03	0.02	0.02	0.04	0.03	0.03	0.07	---	---	---	---	---	---	
Model17 DM_YPD~Model9+Model10-13+PTM	0.27	0.27	0.47	0.33	0.23	0.31	0.27	0.27	0.45	0.27	0.24	-0.11	---	---	---	---	---	---	0.02	0.01	0.02	0.02	0.03	0.03	0.02	0.02	0.09	0.03	0.03	0.02	---	---	---	---	---	---	
