Model_no	Model	Mean_frv_U_Ridge	Mean_frv_U_RidgeAIC	Mean_frv_U_Lasso	Mean_frv_U_LassoAIC	Mean_frv_U_RF_wi	Mean_frv_U_RF_wo	Mean_frv_F_Ridge	Mean_frv_F_RidgeAIC	Mean_frv_F_Lasso	Mean_frv_F_LassoAIC	Mean_frv_F_RF_wi	Mean_frv_F_RF_wo	Mean_frv_F2_Ridge	Mean_frv_F2_RidgeAIC	Mean_frv_F2_Lasso	Mean_frv_F2_LassoAIC	Mean_frv_F2_RF_wi	Mean_frv_F2_RF_wo	Sd_frv_U_Ridge	Sd_frv_U_RidgeAIC	Sd_frv_U_Lasso	Sd_frv_U_LassoAIC	Sd_frv_U_RF_wi	Sd_frv_U_RF_wo	Sd_frv_F_Ridge	Sd_frv_F_RidgeAIC	Sd_frv_F_Lasso	Sd_frv_F_LassoAIC	Sd_frv_F_RF_wi	Sd_frv_F_RF_wo	Sd_frv_F2_Ridge	Sd_frv_F2_RidgeAIC	Sd_frv_F2_Lasso	Sd_frv_F2_LassoAIC	Sd_frv_F2_RF_wi	Sd_frv_F2_RF_wo
Model2 DM_YPD~PromNucOcc	0.06	0.06	0.06	0.06	0.03	0.03	0.06	0.06	0.06	0.06	0.04	0.04	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	---	---	---	---	---	---	
Model3 DM_YPD~TATAbox+PromNucOcc	0.08	0.08	0.09	0.09	0.05	0.05	0.08	0.08	0.09	0.09	0.06	0.06	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	---	---	---	---	---	---	
Model4 DM_YPD~Histone_Mods	0.14	0.15	0.15	0.14	0.11	0.11	0.14	0.14	0.14	0.14	0.11	0.11	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.03	0.03	0.01	0.01	0.01	0.01	0.03	0.03	---	---	---	---	---	---	
Model5 DM_YPD~TATAbox+PromNucOcc+Histone_Mods	0.16	0.16	0.17	0.17	0.12	0.12	0.15	0.15	0.16	0.16	0.13	0.13	---	---	---	---	---	---	0.01	0.01	0.01	0.01	0.02	0.02	0.01	0.01	0.01	0.01	0.02	0.02	---	---	---	---	---	---	
Model6 DM_YPD~3D_interactions	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model7 DM_YPD~TF_binding	0.23	0.23	0.28	0.27	0.19	0.23	0.21	0.21	0.31	0.31	0.19	0.06	0.21	0.21	0.21	0.21	0.19	0.19	0.02	0.02	0.02	0.02	0.03	0.02	0.02	0.02	0.02	0.02	0.02	0.08	0.02	0.02	0.02	0.02	0.02	0.02	
Model8 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding	0.26	0.26	0.29	0.29	0.20	0.27	0.25	0.25	0.28	0.28	0.20	0.05	0.23	0.23	0.25	0.25	0.20	0.20	0.02	0.01	0.01	0.01	0.03	0.02	0.01	0.01	0.01	0.01	0.03	0.08	0.02	0.02	0.02	0.02	0.04	0.04	
Model9 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding+mRNAprop	0.26	0.26	0.38	0.24	0.20	0.29	0.25	0.25	0.43	0.29	0.21	0.09	0.23	0.23	0.28	0.24	0.21	0.22	0.02	0.01	0.02	0.02	0.03	0.03	0.01	0.01	0.04	0.03	0.03	0.06	0.02	0.02	0.02	0.02	0.04	0.05	
Model10 DM_YPD~SAGA_TFIIDprops	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model11 DM_YPD~TBPprop_NSMB2009	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model12 DM_YPD~Nuc_Assoc_prot	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model13 DM_YPD~Hist_dynamics	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model14 DM_YPD~Model10-13	0.01	0.01	0.09	0.10	0.01	0.01	---	---	---	---	---	---	---	---	---	---	---	---	0.00	0.00	0.02	0.02	0.02	0.02	---	---	---	---	---	---	---	---	---	---	---	---	
Model15 DM_YPD~Model9+Model10-13	0.26	0.26	0.41	0.25	0.21	0.31	0.25	0.25	0.49	0.32	0.21	0.02	0.23	0.23	0.29	0.25	0.21	0.22	0.02	0.01	0.02	0.02	0.03	0.03	0.01	0.01	0.04	0.03	0.03	0.09	0.02	0.01	0.02	0.02	0.04	0.04	
Model16 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding+mRNAprop+PTM	0.26	0.26	0.42	0.28	0.21	0.31	0.25	0.25	0.41	0.28	0.21	0.14	0.23	0.23	0.31	0.26	0.21	0.29	0.02	0.01	0.02	0.02	0.03	0.03	0.01	0.01	0.05	0.02	0.03	0.08	0.02	0.02	0.02	0.01	0.04	0.02	
Model17 DM_YPD~Model9+Model10-13+PTM	0.26	0.26	0.47	0.31	0.21	0.32	0.25	0.25	NaN	NaN	0.21	0.03	0.23	0.23	0.32	0.26	0.21	0.28	0.02	0.01	0.02	0.02	0.03	0.03	0.01	0.01	NaN	NaN	0.03	0.08	0.02	0.02	0.02	0.01	0.04	0.03	
