Model_no	Model	Mean_prRsq_U_Ridge	Mean_prRsq_U_RidgeAIC	Mean_prRsq_U_Lasso	Mean_prRsq_U_LassoAIC	Mean_prRsq_U_RF_wi	Mean_prRsq_U_RF_wo	Mean_prRsq_F_Ridge	Mean_prRsq_F_RidgeAIC	Mean_prRsq_F_Lasso	Mean_prRsq_F_LassoAIC	Mean_prRsq_F_RF_wi	Mean_prRsq_F_RF_wo	Mean_prRsq_F2_Ridge	Mean_prRsq_F2_RidgeAIC	Mean_prRsq_F2_Lasso	Mean_prRsq_F2_LassoAIC	Mean_prRsq_F2_RF_wi	Mean_prRsq_F2_RF_wo	Sd_prRsq_U_Ridge	Sd_prRsq_U_RidgeAIC	Sd_prRsq_U_Lasso	Sd_prRsq_U_LassoAIC	Sd_prRsq_U_RF_wi	Sd_prRsq_U_RF_wo	Sd_prRsq_F_Ridge	Sd_prRsq_F_RidgeAIC	Sd_prRsq_F_Lasso	Sd_prRsq_F_LassoAIC	Sd_prRsq_F_RF_wi	Sd_prRsq_F_RF_wo	Sd_prRsq_F2_Ridge	Sd_prRsq_F2_RidgeAIC	Sd_prRsq_F2_Lasso	Sd_prRsq_F2_LassoAIC	Sd_prRsq_F2_RF_wi	Sd_prRsq_F2_RF_wo
Model2 DM_YPD~PromNucOcc	0.04	0.04	0.04	0.05	0.03	0.03	0.04	0.04	0.04	0.05	0.04	0.04	---	---	---	---	---	---	0.03	0.03	0.03	0.03	0.04	0.04	0.03	0.03	0.03	0.03	0.04	0.04	---	---	---	---	---	---	
Model3 DM_YPD~TATAbox+PromNucOcc	0.07	0.07	0.07	0.07	0.06	0.06	0.07	0.07	0.07	0.07	0.06	0.06	---	---	---	---	---	---	0.03	0.03	0.03	0.03	0.05	0.05	0.03	0.03	0.03	0.03	0.05	0.05	---	---	---	---	---	---	
Model4 DM_YPD~Histone_Mods	0.09	0.12	0.11	0.12	0.14	0.14	0.11	0.11	0.12	0.12	0.14	0.14	---	---	---	---	---	---	0.05	0.04	0.05	0.04	0.08	0.08	0.04	0.04	0.04	0.04	0.08	0.08	---	---	---	---	---	---	
Model5 DM_YPD~TATAbox+PromNucOcc+Histone_Mods	0.09	0.12	0.12	0.13	0.15	0.15	0.13	0.13	0.12	0.12	0.16	0.15	---	---	---	---	---	---	0.05	0.05	0.05	0.05	0.06	0.06	0.04	0.04	0.04	0.04	0.06	0.06	---	---	---	---	---	---	
Model6 DM_YPD~3D_interactions	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model7 DM_YPD~TF_binding	0.03	0.21	0.22	0.22	0.20	0.24	0.21	0.21	0.21	0.23	0.21	-0.26	0.20	0.20	0.19	0.20	0.21	0.21	0.39	0.07	0.07	0.07	0.08	0.09	0.07	0.07	0.13	0.12	0.08	0.93	0.07	0.07	0.07	0.07	0.08	0.08	
Model8 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding	0.21	0.23	0.25	0.25	0.23	0.29	0.23	0.23	0.25	0.27	0.23	-0.24	0.21	0.22	0.21	0.22	0.22	0.22	0.07	0.07	0.07	0.07	0.09	0.08	0.07	0.07	0.11	0.10	0.10	1.01	0.07	0.06	0.07	0.06	0.11	0.11	
Model9 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding+mRNAprop	0.21	0.23	0.31	0.26	0.23	0.28	0.23	0.23	0.28	0.28	0.23	-0.63	0.21	0.22	0.22	0.22	0.23	0.23	0.07	0.07	0.09	0.07	0.09	0.12	0.07	0.07	0.20	0.11	0.10	2.46	0.07	0.06	0.08	0.06	0.11	0.13	
Model10 DM_YPD~SAGA_TFIIDprops	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model11 DM_YPD~TBPprop_NSMB2009	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model12 DM_YPD~Nuc_Assoc_prot	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model13 DM_YPD~Hist_dynamics	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model14 DM_YPD~Model10-13	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model15 DM_YPD~Model9+Model10-13	0.21	0.23	0.33	0.26	0.23	0.29	0.23	0.23	-485683.74	-4.77	0.24	-0.01	0.20	0.20	0.23	0.23	0.23	0.19	0.07	0.07	0.09	0.08	0.09	0.13	0.07	0.07	10712401.70	12.13	0.10	0.03	0.07	0.07	0.09	0.08	0.10	0.12	
