Model_no	Model	Mean_prRsq_U_Ridge	Mean_prRsq_U_RidgeAIC	Mean_prRsq_U_Lasso	Mean_prRsq_U_LassoAIC	Mean_prRsq_U_RF_wi	Mean_prRsq_U_RF_wo	Mean_prRsq_F_Ridge	Mean_prRsq_F_RidgeAIC	Mean_prRsq_F_Lasso	Mean_prRsq_F_LassoAIC	Mean_prRsq_F_RF_wi	Mean_prRsq_F_RF_wo	Mean_prRsq_F2_Ridge	Mean_prRsq_F2_RidgeAIC	Mean_prRsq_F2_Lasso	Mean_prRsq_F2_LassoAIC	Mean_prRsq_F2_RF_wi	Mean_prRsq_F2_RF_wo	Sd_prRsq_U_Ridge	Sd_prRsq_U_RidgeAIC	Sd_prRsq_U_Lasso	Sd_prRsq_U_LassoAIC	Sd_prRsq_U_RF_wi	Sd_prRsq_U_RF_wo	Sd_prRsq_F_Ridge	Sd_prRsq_F_RidgeAIC	Sd_prRsq_F_Lasso	Sd_prRsq_F_LassoAIC	Sd_prRsq_F_RF_wi	Sd_prRsq_F_RF_wo	Sd_prRsq_F2_Ridge	Sd_prRsq_F2_RidgeAIC	Sd_prRsq_F2_Lasso	Sd_prRsq_F2_LassoAIC	Sd_prRsq_F2_RF_wi	Sd_prRsq_F2_RF_wo
Model2 DM_YPD~PromNucOcc	0.04	0.05	0.05	0.05	0.03	0.03	0.05	0.05	0.05	0.05	0.04	0.04	---	---	---	---	---	---	0.03	0.03	0.03	0.03	0.04	0.04	0.03	0.03	0.03	0.03	0.04	0.04	---	---	---	---	---	---	
Model3 DM_YPD~TATAbox+PromNucOcc	0.07	0.07	0.07	0.08	0.05	0.05	0.07	0.07	0.07	0.07	0.05	0.05	---	---	---	---	---	---	0.03	0.03	0.03	0.03	0.04	0.04	0.03	0.03	0.03	0.03	0.05	0.05	---	---	---	---	---	---	
Model4 DM_YPD~Histone_Mods	0.08	0.11	0.11	0.12	0.11	0.11	0.10	0.11	0.11	0.11	0.11	0.11	---	---	---	---	---	---	0.05	0.05	0.05	0.05	0.08	0.08	0.05	0.05	0.05	0.04	0.09	0.09	---	---	---	---	---	---	
Model5 DM_YPD~TATAbox+PromNucOcc+Histone_Mods	0.12	0.12	0.11	0.12	0.12	0.12	0.12	0.12	0.11	0.12	0.13	0.13	---	---	---	---	---	---	0.05	0.05	0.05	0.05	0.07	0.07	0.05	0.05	0.05	0.05	0.06	0.06	---	---	---	---	---	---	
Model6 DM_YPD~3D_interactions	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model7 DM_YPD~TF_binding	0.20	0.21	0.21	0.22	0.19	0.22	0.19	0.19	0.13	0.19	0.19	-0.07	0.19	0.19	0.19	0.20	0.19	0.19	0.07	0.07	0.09	0.08	0.08	0.09	0.07	0.07	0.22	0.19	0.08	0.54	0.07	0.07	0.07	0.07	0.08	0.08	
Model8 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding	0.21	0.22	0.21	0.23	0.20	0.26	0.21	0.21	0.22	0.22	0.20	-0.03	0.19	0.20	0.19	0.21	0.20	0.20	0.07	0.07	0.08	0.07	0.09	0.08	0.07	0.07	0.07	0.07	0.10	0.43	0.07	0.07	0.08	0.07	0.11	0.11	
Model9 DM_YPD~TATAbox+PromNucOcc+Histone_Mods+TF_binding+mRNAprop	0.21	0.22	0.29	0.23	0.21	0.27	0.21	0.21	-0.12	0.23	0.20	-0.04	0.19	0.20	0.21	0.20	0.20	0.22	0.07	0.07	0.10	0.07	0.09	0.11	0.07	0.07	0.75	0.15	0.10	0.58	0.07	0.07	0.09	0.07	0.10	0.12	
Model10 DM_YPD~SAGA_TFIIDprops	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
Model11 DM_YPD~TBPprop_NSMB2009	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
