Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
------------------------------------------------------------------------------------------------------
STRE_elem	0.040	0.009	0.034	0.039	0.970±0.128	0.201±0.099	83.300%
TATAbox	0.039	0.004	0.034	0.021	0.977±0.134	0.198±0.044	99.200%
NumPromNucOcc	0.008	0.002	0.003	0.010	0.987±0.131	0.088±0.042	42.500%
AvPromNucOcc	0.024	0.004	0.021	0.016	0.977±0.132	0.161±0.044	92.800%
LenAvgPromNucOcc	0.000	0.001	-0.003	0.005	0.997±0.136	0.018±0.045	5.700%
NumGeneNucOcc	-0.000	0.000	-0.003	0.005	0.991±0.126	0.012±0.037	1.200%
AvGeneNucOcc	-0.000	0.000	-0.004	0.005	0.991±0.132	0.008±0.036	0.500%
N_PrNO50	0.004	0.002	0.001	0.008	0.994±0.131	0.071±0.046	32.100%
N_PrNO100	0.001	0.001	-0.003	0.006	0.998±0.131	0.033±0.043	8.700%
N_PrNO150	-0.000	0.001	-0.004	0.005	0.991±0.130	0.008±0.050	5.300%
N_PrNO200	-0.000	0.000	-0.004	0.005	0.993±0.131	0.005±0.044	4.200%
N_PrNO300	0.008	0.002	0.004	0.010	0.987±0.132	0.092±0.050	46.300%
N_PrNO400	0.016	0.003	0.011	0.015	0.982±0.128	0.129±0.047	75.800%
N_PrNO500	0.014	0.003	0.010	0.013	0.985±0.126	0.122±0.043	73.800%
N_PrNO600	0.003	0.001	-0.001	0.007	0.990±0.128	0.057±0.050	22.000%
N_PrNO700	0.000	0.001	-0.004	0.006	0.989±0.127	0.016±0.047	6.400%
N_PrNO800	0.001	0.001	-0.003	0.007	0.991±0.134	0.036±0.049	13.100%
N_PrNO900	-0.000	0.001	-0.004	0.006	0.988±0.132	-0.005±0.046	4.200%
N_PrNO1000	-0.000	0.001	-0.004	0.006	0.994±0.135	0.010±0.045	3.200%
V_PrNO50	0.006	0.002	0.002	0.010	0.988±0.132	0.084±0.047	40.700%
V_PrNO100	0.002	0.001	-0.002	0.007	0.992±0.135	0.048±0.040	12.100%
V_PrNO150	0.008	0.002	0.005	0.011	0.986±0.136	0.095±0.048	51.500%
V_PrNO200	0.004	0.001	-0.000	0.007	0.996±0.132	0.062±0.041	22.700%
V_PrNO300	0.007	0.002	0.003	0.009	0.990±0.138	0.087±0.037	42.200%
V_PrNO400	0.021	0.003	0.018	0.015	0.984±0.129	0.150±0.044	89.000%
V_PrNO500	0.021	0.004	0.018	0.016	0.983±0.134	0.151±0.046	87.700%
V_PrNO600	0.008	0.002	0.004	0.011	0.988±0.132	0.092±0.050	46.600%
V_PrNO700	0.006	0.002	0.002	0.009	0.987±0.132	0.080±0.046	36.200%
V_PrNO800	0.003	0.001	-0.000	0.007	0.984±0.130	0.061±0.047	24.100%
V_PrNO900	0.001	0.001	-0.003	0.006	0.995±0.134	0.036±0.043	8.600%
V_PrNO1000	0.006	0.002	0.002	0.009	0.988±0.134	0.080±0.043	36.600%
whetherTF	0.001	0.001	-0.002	0.006	0.987±0.134	0.041±0.024	0.700%
Num_RegTF_YeastractYT	0.150	0.012	0.146	0.050	0.919±0.135	0.391±0.060	100.000%
MedExp_TFYT	0.001	0.001	-0.002	0.006	0.986±0.132	0.040±0.033	4.400%
MedDM_SD_TFYT	0.000	0.000	-0.003	0.005	0.995±0.134	0.021±0.037	2.500%
MedPosDM_SD_TFYT	0.005	0.001	0.002	0.008	1.030±0.138	0.076±0.035	24.900%
MedNegDM_SD_TFYT	0.003	0.001	-0.001	0.008	1.004±0.133	0.064±0.043	21.700%
PercNegDM_TFYT	-0.000	0.000	-0.004	0.006	0.989±0.133	0.009±0.036	0.900%
PercPosDM_TFYT	0.003	0.001	-0.000	0.006	0.997±0.137	0.058±0.034	15.200%
minDM_TFYT	0.025	0.003	0.021	0.015	0.977±0.129	0.161±0.039	95.900%
maxDM_TFYT	0.013	0.002	0.011	0.011	0.982±0.129	0.121±0.041	74.800%
PosCorTF_YT	0.083	0.009	0.078	0.040	0.953±0.125	0.291±0.063	99.900%
NegCorTF_YT	0.027	0.004	0.023	0.019	0.973±0.130	0.165±0.052	90.800%
PosCorTF.NegCorTF_YT	0.006	0.003	0.001	0.013	0.996±0.135	0.083±0.069	42.900%
PercPosCorTF_YT	0.002	0.001	-0.002	0.008	0.993±0.131	0.052±0.043	17.300%
PercNegCorTF_YT	0.002	0.001	-0.002	0.007	0.993±0.136	0.046±0.040	11.800%
Both_PosCorr_NegCorrTF_YT	0.000	0.000	-0.003	0.005	0.996±0.134	0.021±0.021	0.000%
NoisePosCorTF_YT	-0.000	0.001	-0.006	0.008	1.043±0.132	0.003±0.057	4.100%
NoiseNegCorTF_YT	0.011	0.006	-0.006	0.033	0.908±0.127	0.108±0.103	29.800%
MeanStrPosCorTF	0.077	0.012	0.066	0.052	0.958±0.136	0.284±0.091	98.900%
SdStrPosCorTF	0.055	0.009	0.047	0.044	0.969±0.134	0.256±0.084	97.300%
MeanStrNegCorTF	0.008	0.003	-0.003	0.029	0.990±0.131	0.116±0.067	58.400%
SdStrNegCorTF	0.008	0.002	0.004	0.012	1.002±0.135	0.097±0.053	51.700%
MeanCorPosCorTF	0.000	0.000	-0.003	0.005	0.993±0.134	0.024±0.032	1.500%
SdCorPosCorTF	0.009	0.002	0.005	0.010	0.994±0.134	0.097±0.038	53.800%
MeanCorNegCorTF	0.010	0.002	0.006	0.009	0.993±0.129	0.101±0.038	57.100%
SdCorNegCorTF	0.020	0.004	0.017	0.015	0.980±0.129	0.145±0.048	84.200%
NumPosCor_withinTFs	0.145	0.012	0.140	0.046	0.917±0.130	0.382±0.058	100.000%
NumNegCor_withinTFs	0.100	0.010	0.096	0.043	0.935±0.122	0.323±0.061	100.000%
PercPosCor_withinTFs	0.030	0.003	0.027	0.013	0.981±0.132	0.176±0.031	99.900%
PercNegCor_withinTFs	0.045	0.005	0.040	0.022	0.970±0.129	0.213±0.045	99.400%
PosCor.NegCor_withinTFs	0.004	0.001	0.001	0.007	0.987±0.132	0.072±0.037	27.500%
PercPosCorWN_OVsites	0.070	0.008	0.068	0.033	0.956±0.130	0.269±0.060	100.000%
PercNegCorWN_OVsites	0.021	0.004	0.017	0.020	0.979±0.131	0.154±0.061	83.500%
AvgMut	0.000	0.001	-0.003	0.005	1.006±0.138	0.027±0.040	4.900%
N_TFSites100	0.016	0.004	0.012	0.017	0.998±0.132	0.131±0.060	71.400%
N_TFSites200	0.013	0.003	0.008	0.013	0.995±0.137	0.114±0.049	65.100%
N_TFSites300	0.018	0.003	0.015	0.014	0.992±0.132	0.137±0.047	80.500%
N_TFSites400	0.050	0.005	0.043	0.024	0.973±0.132	0.223±0.047	99.600%
N_TFSites500	0.037	0.005	0.031	0.023	0.975±0.128	0.194±0.051	97.400%
N_TFSites600	0.044	0.006	0.038	0.027	0.975±0.127	0.210±0.059	97.300%
N_TFSites700	0.043	0.007	0.039	0.028	0.970±0.130	0.210±0.061	97.100%
N_TFSites800	0.051	0.007	0.046	0.031	0.976±0.136	0.229±0.062	99.000%
N_TFSites900	0.050	0.007	0.046	0.029	0.975±0.135	0.226±0.061	98.400%
N_TFSites1000	0.059	0.008	0.056	0.033	0.963±0.134	0.248±0.062	99.000%
ExpTF200	-0.001	0.001	-0.016	0.021	1.013±0.242	-0.005±0.094	6.500%
ExpTF300	0.002	0.002	-0.011	0.021	1.110±0.222	0.056±0.083	8.300%
