Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
------------------------------------------------------------------------------------------------------
STRE_elem	0.025	0.007	0.017	0.030	0.979±0.139	0.155±0.098	66.600%
TATAbox	0.036	0.004	0.032	0.020	0.973±0.141	0.194±0.043	98.200%
NumPromNucOcc	0.009	0.002	0.004	0.011	0.985±0.139	0.095±0.043	49.200%
AvPromNucOcc	0.028	0.004	0.025	0.018	0.974±0.142	0.175±0.045	96.000%
LenAvgPromNucOcc	0.000	0.001	-0.004	0.006	0.988±0.136	0.021±0.045	4.300%
NumGeneNucOcc	0.001	0.001	-0.003	0.006	0.998±0.138	0.031±0.037	3.000%
AvGeneNucOcc	-0.001	0.000	-0.004	0.005	0.998±0.139	-0.015±0.033	0.300%
N_PrNO50	0.004	0.002	0.000	0.008	0.992±0.140	0.068±0.047	28.400%
N_PrNO100	0.000	0.001	-0.003	0.007	0.990±0.139	0.030±0.045	6.800%
N_PrNO150	-0.000	0.001	-0.005	0.006	0.984±0.140	-0.008±0.049	4.600%
N_PrNO200	0.000	0.001	-0.004	0.006	0.996±0.141	0.026±0.046	6.700%
N_PrNO300	0.008	0.002	0.004	0.011	0.983±0.138	0.095±0.051	48.500%
N_PrNO400	0.018	0.003	0.012	0.014	0.983±0.134	0.133±0.045	77.900%
N_PrNO500	0.014	0.003	0.009	0.014	0.988±0.137	0.119±0.048	68.300%
N_PrNO600	0.003	0.002	-0.001	0.008	0.992±0.140	0.062±0.050	24.600%
N_PrNO700	0.000	0.001	-0.003	0.005	0.987±0.136	0.024±0.047	6.500%
N_PrNO800	0.000	0.001	-0.004	0.006	0.991±0.141	0.026±0.053	10.600%
N_PrNO900	-0.000	0.001	-0.004	0.006	0.996±0.141	-0.000±0.049	4.200%
N_PrNO1000	-0.000	0.001	-0.004	0.006	0.985±0.141	0.009±0.046	4.000%
V_PrNO50	0.006	0.002	0.002	0.011	0.989±0.138	0.082±0.050	36.500%
V_PrNO100	0.002	0.001	-0.002	0.007	0.986±0.140	0.053±0.043	15.300%
V_PrNO150	0.009	0.003	0.005	0.011	0.985±0.138	0.099±0.051	50.700%
V_PrNO200	0.003	0.001	-0.001	0.008	0.992±0.140	0.055±0.043	15.800%
V_PrNO300	0.007	0.002	0.004	0.008	0.991±0.143	0.088±0.039	41.000%
V_PrNO400	0.020	0.003	0.016	0.015	0.982±0.137	0.144±0.043	86.100%
V_PrNO500	0.025	0.004	0.022	0.018	0.981±0.140	0.164±0.050	91.800%
V_PrNO600	0.010	0.003	0.006	0.013	0.990±0.145	0.105±0.051	54.000%
V_PrNO700	0.007	0.002	0.004	0.010	0.983±0.136	0.089±0.049	42.700%
V_PrNO800	0.003	0.001	-0.001	0.008	0.992±0.141	0.061±0.049	22.800%
V_PrNO900	0.001	0.001	-0.004	0.007	0.989±0.137	0.032±0.045	6.700%
V_PrNO1000	0.006	0.002	0.001	0.010	0.989±0.136	0.080±0.048	37.000%
whetherTF	0.001	0.001	-0.002	0.006	0.981±0.138	0.042±0.026	0.900%
Num_RegTF_YeastractYT	0.144	0.013	0.144	0.051	0.912±0.136	0.389±0.062	100.000%
MedExp_TFYT	0.000	0.001	-0.003	0.006	0.998±0.136	0.032±0.035	3.000%
MedDM_SD_TFYT	0.000	0.001	-0.003	0.005	1.000±0.146	0.029±0.037	3.700%
MedPosDM_SD_TFYT	0.005	0.001	0.001	0.009	1.029±0.149	0.075±0.034	20.600%
MedNegDM_SD_TFYT	0.002	0.001	-0.002	0.008	0.999±0.141	0.052±0.043	12.300%
PercNegDM_TFYT	0.000	0.000	-0.004	0.006	0.992±0.147	0.022±0.034	1.200%
PercPosDM_TFYT	0.003	0.001	0.000	0.007	0.989±0.137	0.064±0.036	18.000%
minDM_TFYT	0.021	0.003	0.017	0.015	0.971±0.133	0.150±0.040	89.800%
maxDM_TFYT	0.014	0.003	0.011	0.013	0.985±0.140	0.123±0.045	68.900%
PosCorTF_YT	0.075	0.009	0.068	0.038	0.958±0.139	0.275±0.063	99.400%
NegCorTF_YT	0.024	0.004	0.021	0.019	0.985±0.140	0.158±0.055	86.200%
PosCorTF.NegCorTF_YT	0.006	0.003	0.000	0.015	0.989±0.143	0.085±0.073	43.100%
PercPosCorTF_YT	0.001	0.001	-0.003	0.007	0.989±0.142	0.039±0.044	10.200%
PercNegCorTF_YT	0.001	0.001	-0.002	0.006	0.985±0.139	0.041±0.040	8.500%
Both_PosCorr_NegCorrTF_YT	-0.000	0.000	-0.003	0.006	1.000±0.136	0.023±0.020	0.000%
NoisePosCorTF_YT	-0.001	0.001	-0.007	0.009	1.028±0.139	-0.022±0.054	3.200%
NoiseNegCorTF_YT	0.013	0.006	-0.006	0.038	0.893±0.133	0.111±0.097	26.800%
MeanStrPosCorTF	0.067	0.011	0.057	0.053	0.961±0.139	0.272±0.091	98.000%
SdStrPosCorTF	0.040	0.007	0.020	0.087	0.986±0.143	0.234±0.089	94.500%
MeanStrNegCorTF	0.013	0.004	0.004	0.025	0.983±0.136	0.131±0.072	62.000%
SdStrNegCorTF	0.009	0.003	0.004	0.013	0.993±0.139	0.101±0.058	50.800%
MeanCorPosCorTF	-0.000	0.000	-0.004	0.005	0.995±0.142	0.020±0.034	0.900%
SdCorPosCorTF	0.008	0.002	0.005	0.010	0.989±0.139	0.094±0.040	47.300%
MeanCorNegCorTF	0.009	0.002	0.005	0.010	0.993±0.137	0.098±0.040	52.400%
SdCorNegCorTF	0.018	0.003	0.015	0.015	0.971±0.133	0.140±0.048	80.900%
NumPosCor_withinTFs	0.140	0.012	0.140	0.047	0.912±0.135	0.384±0.058	100.000%
NumNegCor_withinTFs	0.103	0.011	0.094	0.048	0.936±0.137	0.322±0.065	100.000%
PercPosCor_withinTFs	0.031	0.003	0.028	0.014	0.975±0.142	0.180±0.033	99.100%
PercNegCor_withinTFs	0.049	0.005	0.042	0.025	0.967±0.137	0.221±0.048	99.600%
PosCor.NegCor_withinTFs	0.005	0.001	0.001	0.009	0.986±0.141	0.076±0.037	27.700%
PercPosCorWN_OVsites	0.074	0.009	0.068	0.035	0.963±0.146	0.270±0.062	99.800%
PercNegCorWN_OVsites	0.019	0.004	0.015	0.019	0.978±0.135	0.148±0.066	78.100%
AvgMut	0.001	0.001	-0.003	0.007	0.994±0.139	0.036±0.042	6.900%
N_TFSites100	0.018	0.004	0.011	0.020	0.990±0.135	0.132±0.064	69.800%
N_TFSites200	0.014	0.003	0.010	0.015	0.998±0.145	0.122±0.054	66.400%
N_TFSites300	0.018	0.004	0.015	0.016	0.984±0.145	0.139±0.052	78.600%
N_TFSites400	0.051	0.005	0.046	0.026	0.972±0.132	0.228±0.050	99.600%
N_TFSites500	0.037	0.005	0.032	0.024	0.978±0.139	0.195±0.054	95.800%
N_TFSites600	0.047	0.007	0.039	0.030	0.970±0.138	0.213±0.063	96.700%
N_TFSites700	0.041	0.007	0.035	0.027	0.981±0.142	0.202±0.062	95.200%
N_TFSites800	0.047	0.007	0.043	0.028	0.983±0.142	0.219±0.062	98.200%
N_TFSites900	0.057	0.008	0.051	0.033	0.981±0.145	0.238±0.066	98.500%
N_TFSites1000	0.057	0.008	0.054	0.031	0.960±0.139	0.243±0.061	99.300%
ExpTF200	-0.000	0.002	-0.016	0.025	1.061±0.270	0.015±0.099	7.100%
ExpTF300	0.001	0.002	-0.014	0.028	1.126±0.229	0.044±0.087	6.700%
NoiseTF300	-0.002	0.002	-0.024	0.037	1.153±0.302	-0.050±0.086	3.300%
ExpTF400	-0.001	0.001	-0.015	0.026	1.223±0.301	0.007±0.065	2.100%
NoiseTF400	-0.001	0.002	-0.027	0.045	1.339±0.414	0.012±0.101	4.000%
ExpTF500	-0.002	0.001	-0.014	0.022	1.237±0.297	-0.031±0.057	1.100%
NoiseTF500	-0.001	0.002	-0.029	0.039	1.169±0.337	-0.065±0.099	8.400%
ExpTF600	-0.001	0.001	-0.014	0.020	1.155±0.282	-0.045±0.055	1.700%
NoiseTF600	0.009	0.004	-0.010	0.040	1.069±0.265	0.107±0.081	12.300%
ExpTF700	0.003	0.002	-0.007	0.021	1.119±0.231	0.073±0.065	11.400%
NoiseTF700	-0.001	0.001	-0.017	0.024	1.222±0.296	-0.026±0.084	4.600%
ExpTF800	0.001	0.001	-0.009	0.015	1.129±0.182	0.043±0.070	8.800%
NoiseTF800	-0.002	0.001	-0.019	0.023	1.258±0.229	-0.072±0.062	5.300%
ExpTF900	-0.001	0.000	-0.009	0.013	1.042±0.164	0.002±0.049	0.400%
NoiseTF900	0.001	0.002	-0.010	0.023	1.054±0.204	0.062±0.069	7.200%
ExpTF1000	-0.000	0.001	-0.008	0.011	1.023±0.164	0.021±0.069	6.600%
NoiseTF1000	-0.001	0.001	-0.012	0.015	1.041±0.139	-0.066±0.049	5.000%
PercTFsiteNuc	-0.000	0.000	-0.004	0.005	0.995±0.139	0.014±0.038	1.900%
