Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
------------------------------------------------------------------------------------------------------
STRE_elem	0.004	0.001	0.001	0.005	0.996±0.075	0.062±0.043	45.800%
TATAbox	0.020	0.002	0.019	0.009	0.987±0.075	0.144±0.028	99.400%
NumPromNucOcc	0.001	0.001	-0.000	0.003	0.995±0.075	0.038±0.032	22.800%
AvPromNucOcc	0.030	0.003	0.029	0.011	0.976±0.079	0.175±0.031	100.000%
LenAvgPromNucOcc	0.004	0.001	0.002	0.005	0.992±0.077	0.065±0.029	55.400%
NumGeneNucOcc	0.001	0.000	-0.000	0.003	1.001±0.078	0.036±0.023	12.500%
AvGeneNucOcc	0.002	0.001	-0.001	0.005	0.995±0.076	0.045±0.047	35.000%
N_PrNO50	0.010	0.001	0.008	0.006	0.990±0.078	0.102±0.029	92.400%
N_PrNO100	0.008	0.002	0.007	0.006	0.992±0.079	0.093±0.032	83.400%
N_PrNO150	0.003	0.001	0.001	0.004	0.998±0.079	0.057±0.027	45.800%
N_PrNO200	0.000	0.000	-0.002	0.002	0.999±0.080	-0.007±0.027	1.800%
N_PrNO300	0.005	0.001	0.004	0.005	0.992±0.080	0.073±0.031	65.400%
N_PrNO400	0.005	0.001	0.003	0.005	0.993±0.076	0.072±0.030	61.600%
N_PrNO500	0.005	0.001	0.004	0.005	0.988±0.075	0.075±0.028	68.800%
N_PrNO600	0.001	0.001	-0.001	0.003	1.002±0.077	0.033±0.032	18.600%
N_PrNO700	0.000	0.000	-0.001	0.002	0.997±0.078	0.023±0.028	8.700%
N_PrNO800	0.000	0.000	-0.002	0.002	0.995±0.077	0.007±0.033	6.400%
N_PrNO900	0.000	0.000	-0.002	0.002	1.002±0.077	-0.007±0.030	4.800%
N_PrNO1000	0.000	0.000	-0.001	0.002	0.997±0.078	0.020±0.031	9.500%
V_PrNO50	0.010	0.002	0.008	0.008	0.994±0.077	0.102±0.039	84.100%
V_PrNO100	0.004	0.001	0.002	0.004	0.992±0.079	0.062±0.031	50.600%
V_PrNO150	0.014	0.002	0.011	0.008	0.986±0.076	0.116±0.032	95.300%
V_PrNO200	0.003	0.001	0.001	0.004	0.995±0.076	0.054±0.029	39.000%
V_PrNO300	0.012	0.001	0.011	0.006	0.991±0.082	0.110±0.025	97.200%
V_PrNO400	0.018	0.002	0.016	0.009	0.986±0.080	0.133±0.029	98.400%
