Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
------------------------------------------------------------------------------------------------------
STRE_elem	0.003	0.001	0.001	0.005	0.993±0.085	0.057±0.048	36.400%
TATAbox	0.020	0.002	0.018	0.009	0.985±0.082	0.142±0.029	99.600%
NumPromNucOcc	0.001	0.001	-0.000	0.003	1.000±0.086	0.042±0.034	25.100%
AvPromNucOcc	0.031	0.003	0.030	0.012	0.981±0.083	0.178±0.034	100.000%
LenAvgPromNucOcc	0.004	0.001	0.002	0.005	0.995±0.085	0.062±0.030	47.200%
NumGeneNucOcc	0.001	0.001	-0.001	0.003	0.997±0.085	0.029±0.024	6.800%
AvGeneNucOcc	0.003	0.001	-0.000	0.006	0.999±0.083	0.057±0.056	41.600%
N_PrNO50	0.010	0.002	0.008	0.007	0.996±0.084	0.101±0.030	87.800%
N_PrNO100	0.008	0.001	0.006	0.007	0.990±0.083	0.089±0.033	76.700%
N_PrNO150	0.003	0.001	0.002	0.004	0.992±0.081	0.061±0.028	44.300%
N_PrNO200	0.000	0.000	-0.002	0.002	0.996±0.085	0.012±0.029	3.000%
N_PrNO300	0.004	0.001	0.003	0.005	0.994±0.083	0.067±0.032	52.000%
N_PrNO400	0.005	0.001	0.003	0.005	0.989±0.086	0.074±0.032	61.100%
N_PrNO500	0.005	0.001	0.003	0.005	0.995±0.084	0.073±0.030	59.200%
N_PrNO600	0.002	0.001	0.000	0.003	0.994±0.085	0.045±0.033	27.600%
N_PrNO700	0.000	0.000	-0.001	0.002	0.997±0.084	0.024±0.030	9.100%
N_PrNO800	0.000	0.000	-0.002	0.003	0.999±0.086	0.018±0.033	8.700%
N_PrNO900	0.000	0.000	-0.002	0.002	0.997±0.085	-0.024±0.022	4.400%
N_PrNO1000	0.000	0.001	-0.001	0.003	0.993±0.085	0.027±0.030	9.600%
V_PrNO50	0.009	0.002	0.007	0.009	0.992±0.082	0.098±0.040	79.900%
V_PrNO100	0.003	0.001	0.001	0.004	0.998±0.083	0.056±0.033	39.500%
V_PrNO150	0.012	0.002	0.011	0.008	0.986±0.084	0.115±0.034	92.500%
V_PrNO200	0.002	0.001	-0.000	0.004	0.996±0.084	0.043±0.031	25.400%
V_PrNO300	0.013	0.002	0.012	0.007	0.992±0.086	0.118±0.028	97.200%
V_PrNO400	0.019	0.002	0.017	0.010	0.992±0.085	0.138±0.032	98.800%
V_PrNO500	0.021	0.002	0.019	0.010	0.983±0.086	0.147±0.032	99.700%
V_PrNO600	0.013	0.002	0.011	0.009	0.989±0.083	0.116±0.035	92.200%
V_PrNO700	0.012	0.002	0.010	0.008	0.992±0.084	0.111±0.034	91.100%
V_PrNO800	0.006	0.001	0.005	0.006	0.992±0.084	0.084±0.033	69.400%
V_PrNO900	0.003	0.001	0.002	0.004	0.994±0.084	0.061±0.029	44.600%
V_PrNO1000	0.003	0.001	0.002	0.005	0.994±0.087	0.063±0.037	47.300%
whetherTF	0.000	0.000	-0.001	0.003	0.997±0.082	0.023±0.030	7.300%
Num_RegTF_YeastractYT	0.097	0.007	0.093	0.029	0.947±0.079	0.312±0.045	100.000%
MedExp_TFYT	0.001	0.001	-0.003	0.006	0.997±0.084	0.022±0.059	40.000%
MedDM_SD_TFYT	0.000	0.000	-0.002	0.002	0.993±0.083	0.005±0.032	4.400%
MedPosDM_SD_TFYT	0.036	0.005	0.032	0.021	1.064±0.120	0.194±0.049	97.900%
MedNegDM_SD_TFYT	0.000	0.001	-0.006	0.010	1.297±0.186	0.029±0.058	6.100%
PercNegDM_TFYT	0.000	0.000	-0.001	0.002	0.995±0.087	0.018±0.025	2.500%
PercPosDM_TFYT	0.000	0.000	-0.002	0.002	0.995±0.084	-0.003±0.023	0.800%
minDM_TFYT	0.007	0.001	0.004	0.006	0.994±0.082	0.082±0.034	70.000%
maxDM_TFYT	0.037	0.004	0.035	0.015	0.978±0.085	0.193±0.038	99.900%
PosCorTF_YT	0.031	0.004	0.029	0.016	0.977±0.084	0.177±0.041	99.800%
NegCorTF_YT	0.022	0.003	0.020	0.012	0.988±0.084	0.150±0.037	98.800%
PosCorTF.NegCorTF_YT	0.001	0.001	-0.001	0.004	0.993±0.088	0.039±0.039	25.900%
PercPosCorTF_YT	0.000	0.000	-0.002	0.002	0.992±0.082	0.007±0.031	4.400%
PercNegCorTF_YT	0.003	0.001	0.002	0.004	0.998±0.084	0.060±0.032	44.500%
Both_PosCorr_NegCorrTF_YT	0.000	0.001	-0.002	0.004	0.996±0.084	0.012±0.054	24.000%
NoisePosCorTF_YT	0.000	0.000	-0.001	0.003	0.993±0.092	0.027±0.023	4.500%
NoiseNegCorTF_YT	0.001	0.001	-0.002	0.005	1.144±0.125	0.036±0.033	4.700%
MeanStrPosCorTF	0.017	0.003	0.013	0.015	0.992±0.084	0.143±0.047	96.900%
SdStrPosCorTF	0.008	0.003	0.001	0.019	0.996±0.084	0.107±0.052	78.000%
MeanStrNegCorTF	0.008	0.002	0.005	0.008	0.991±0.085	0.095±0.038	78.300%
SdStrNegCorTF	0.004	0.001	0.003	0.005	0.999±0.084	0.071±0.034	54.000%
MeanCorPosCorTF	0.000	0.000	-0.002	0.003	0.997±0.084	-0.008±0.041	11.300%
SdCorPosCorTF	0.004	0.001	0.002	0.005	0.994±0.084	0.067±0.031	51.500%
MeanCorNegCorTF	0.005	0.001	0.004	0.005	0.997±0.085	0.075±0.029	63.700%
SdCorNegCorTF	0.007	0.001	0.006	0.006	0.991±0.080	0.086±0.029	77.300%
NumPosCor_withinTFs	0.094	0.007	0.091	0.028	0.949±0.076	0.307±0.043	100.000%
NumNegCor_withinTFs	0.089	0.007	0.085	0.030	0.950±0.077	0.299±0.047	100.000%
PercPosCor_withinTFs	0.012	0.002	0.010	0.008	0.989±0.086	0.112±0.033	91.900%
PercNegCor_withinTFs	0.042	0.004	0.039	0.015	0.979±0.084	0.205±0.034	100.000%
PosCor.NegCor_withinTFs	0.005	0.001	0.003	0.005	0.993±0.085	0.070±0.029	56.900%
PercPosCorWN_OVsites	0.045	0.004	0.041	0.018	0.976±0.083	0.211±0.042	100.000%
PercNegCorWN_OVsites	0.017	0.003	0.015	0.012	0.993±0.080	0.136±0.046	94.600%
AvgMut	0.000	0.000	-0.002	0.002	0.982±0.084	0.015±0.029	3.500%
N_TFSites100	0.007	0.002	0.005	0.006	0.976±0.084	0.084±0.035	70.300%
N_TFSites200	0.009	0.002	0.008	0.007	0.974±0.086	0.101±0.034	86.100%
N_TFSites300	0.024	0.003	0.023	0.011	0.968±0.084	0.158±0.035	99.600%
N_TFSites400	0.026	0.003	0.023	0.013	0.964±0.079	0.162±0.038	99.500%
N_TFSites500	0.035	0.004	0.031	0.018	0.961±0.083	0.185±0.046	99.600%
N_TFSites600	0.037	0.005	0.034	0.020	0.964±0.082	0.194±0.050	99.900%
N_TFSites700	0.038	0.004	0.035	0.018	0.962±0.083	0.196±0.045	100.000%
N_TFSites800	0.028	0.004	0.024	0.016	0.968±0.082	0.165±0.046	99.000%
N_TFSites900	0.029	0.003	0.025	0.015	0.967±0.085	0.168±0.040	99.600%
N_TFSites1000	0.034	0.005	0.030	0.019	0.966±0.082	0.183±0.051	99.900%
ExpTF100	0.002	0.001	-0.002	0.008	1.074±0.138	0.050±0.043	12.200%
NoiseTF100	-0.000	0.001	-0.005	0.007	1.071±0.136	0.007±0.056	6.800%
ExpTF200	0.001	0.001	-0.003	0.006	1.067±0.123	0.032±0.051	8.900%
NoiseTF200	0.000	0.001	-0.003	0.005	1.075±0.125	0.026±0.051	8.000%
ExpTF300	0.001	0.001	-0.002	0.005	1.133±0.120	0.038±0.031	2.600%
NoiseTF300	0.000	0.001	-0.003	0.005	1.126±0.118	0.027±0.042	6.600%
ExpTF400	0.001	0.001	-0.002	0.005	1.111±0.119	0.031±0.035	3.500%
NoiseTF400	0.000	0.000	-0.003	0.005	1.109±0.123	0.019±0.037	2.800%
ExpTF500	0.002	0.001	-0.000	0.005	1.085±0.115	0.051±0.027	8.800%
NoiseTF500	0.001	0.001	-0.002	0.004	1.087±0.113	0.032±0.035	6.600%
ExpTF600	0.001	0.001	-0.002	0.004	1.068±0.111	0.032±0.031	3.500%
NoiseTF600	0.000	0.000	-0.004	0.005	1.068±0.112	-0.042±0.044	16.700%
ExpTF700	0.001	0.001	-0.002	0.004	1.031±0.106	0.032±0.030	3.700%
NoiseTF700	0.000	0.000	-0.002	0.003	1.031±0.106	0.016±0.023	0.200%
ExpTF800	0.001	0.001	-0.002	0.005	1.033±0.107	0.034±0.040	9.300%
NoiseTF800	0.000	0.000	-0.002	0.003	1.040±0.104	0.020±0.028	1.100%
ExpTF900	0.002	0.001	-0.002	0.006	1.026±0.100	0.045±0.050	20.700%
NoiseTF900	0.000	0.000	-0.002	0.003	1.022±0.102	0.018±0.026	1.300%
ExpTF1000	0.002	0.001	-0.001	0.004	1.047±0.106	0.043±0.025	7.400%
NoiseTF1000	0.000	0.000	-0.002	0.003	1.054±0.097	0.021±0.030	3.700%
PercTFsiteNuc	0.000	0.000	-0.002	0.003	0.984±0.084	-0.007±0.031	3.800%
PercTFsiteHistMod	0.000	0.000	-0.002	0.002	0.983±0.084	0.013±0.029	3.900%
AvgTFsiteNucOcc	0.002	0.001	0.000	0.004	0.978±0.084	0.045±0.027	22.700%
AvgTFsiteHist	0.000	0.000	-0.002	0.002	0.981±0.084	0.012±0.035	7.000%
AvgTFsiteMod	0.000	0.000	-0.002	0.002	0.983±0.088	-0.019±0.015	0.400%
AvgTFsiteAsoc	0.001	0.001	-0.001	0.004	0.983±0.086	0.043±0.038	25.200%
PercOfPromNuc	0.000	0.000	-0.002	0.002	0.983±0.087	-0.028±0.025	7.800%
PercOfPromHist	0.000	0.000	-0.002	0.003	0.984±0.087	0.014±0.026	2.000%
PercOfPromMod	0.000	0.000	-0.002	0.002	0.981±0.087	0.008±0.029	3.000%
PercOfPromAsoc	0.000	0.000	-0.002	0.002	0.980±0.086	0.011±0.028	2.900%
TFsiteH3	0.000	0.000	-0.002	0.002	0.982±0.083	0.017±0.033	7.600%
TFsiteH4	0.000	0.000	-0.002	0.002	0.979±0.085	0.006±0.035	6.300%
TFsiteH3K9ac_vsH3	0.000	0.000	-0.002	0.002	0.978±0.083	0.011±0.027	2.300%
TFsiteH3K14ac_vsH3	0.000	0.000	-0.002	0.002	0.977±0.084	0.002±0.028	1.600%
TFsiteH4ac_vsH3	0.000	0.000	-0.002	0.002	0.978±0.086	-0.004±0.026	1.200%
TFsiteH3K4me1_vsH3	0.000	0.000	-0.001	0.003	0.981±0.088	0.025±0.027	7.100%
TFsiteH3K4me2_vsH3	0.000	0.000	-0.001	0.002	0.979±0.083	0.023±0.026	4.900%
TFsiteH3K4me3_vsH3	0.000	0.000	-0.001	0.002	0.977±0.084	0.024±0.021	1.800%
TFsiteH3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.979±0.085	-0.011±0.022	0.700%
TFsiteH3K79me3_vsH3	0.000	0.000	-0.001	0.002	0.981±0.083	0.012±0.023	1.300%
TFsiteESA1	0.000	0.000	-0.002	0.003	0.982±0.083	0.024±0.031	8.600%
TFsiteGCN5	0.001	0.001	-0.002	0.005	0.976±0.087	0.039±0.041	22.600%
TFsiteGCN4.AA	0.002	0.001	-0.005	0.014	0.982±0.084	0.053±0.040	36.100%
PercOfPromH3	0.000	0.000	-0.002	0.002	0.983±0.086	0.017±0.026	3.200%
PercOfPromH4	0.000	0.000	-0.002	0.002	0.983±0.085	0.015±0.025	2.000%
PercOfPromH3K9ac_vsH3	0.000	0.000	-0.002	0.002	0.981±0.083	0.013±0.027	2.200%
PercOfPromH3K14ac_vsH3	0.000	0.000	-0.002	0.003	0.984±0.085	0.014±0.025	2.200%
PercOfPromH4ac_vsH3	0.000	0.000	-0.002	0.002	0.974±0.085	0.010±0.028	3.000%
PercOfPromH3K4me1_vsH3	0.000	0.000	-0.002	0.002	0.981±0.086	0.008±0.029	2.800%
PercOfPromH3K4me2_vsH3	0.000	0.000	-0.002	0.002	0.984±0.084	0.005±0.028	2.300%
PercOfPromH3K4me3_vsH3	0.000	0.000	-0.002	0.002	0.981±0.082	0.001±0.025	0.900%
PercOfPromH3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.980±0.085	0.003±0.028	1.500%
PercOfPromH3K79me3_vsH3	0.000	0.000	-0.002	0.003	0.979±0.086	0.010±0.029	3.000%
PercOfPromESA1	0.000	0.000	-0.002	0.002	0.982±0.085	0.012±0.030	4.700%
PercOfPromGCN5	0.000	0.000	-0.001	0.003	0.984±0.085	0.022±0.030	8.100%
PercOfPromGCN4.AA	0.000	0.000	-0.002	0.002	0.981±0.086	0.003±0.029	2.600%
NumSites	0.100	0.008	0.096	0.031	0.932±0.076	0.316±0.048	100.000%
NumOverlaps	0.100	0.011	0.095	0.043	0.930±0.081	0.317±0.064	100.000%
RatOverlap.Numsites	0.052	0.005	0.048	0.020	0.955±0.082	0.227±0.042	100.000%
AvgOverlapLen	0.003	0.001	0.001	0.004	0.981±0.085	0.058±0.029	39.100%
AvgfrOverlapLen	0.007	0.001	0.005	0.004	0.979±0.087	0.085±0.021	82.900%
OV100	0.000	0.000	-0.001	0.003	0.980±0.084	0.016±0.022	0.900%
OV200	0.000	0.000	-0.001	0.002	0.983±0.086	0.012±0.019	0.300%
OV300	0.000	0.000	-0.001	0.003	0.980±0.084	0.026±0.027	7.300%
OV400	0.000	0.000	-0.002	0.003	0.981±0.086	0.010±0.034	6.400%
OV500	0.000	0.000	-0.002	0.002	0.981±0.086	0.010±0.025	1.500%
OV600	0.003	0.001	0.000	0.005	0.980±0.084	0.054±0.037	36.200%
OV700	0.000	0.000	-0.002	0.003	0.978±0.086	0.017±0.024	2.700%
OV800	0.000	0.000	-0.002	0.002	0.981±0.086	0.007±0.025	1.400%
OV900	0.000	0.000	-0.001	0.002	0.985±0.086	0.019±0.028	5.900%
OV1000	0.000	0.000	-0.002	0.002	0.981±0.083	0.013±0.028	3.400%
PercAct2_Overlap	0.001	0.000	-0.001	0.003	0.976±0.084	0.033±0.023	7.100%
Avg_stract2_ov	0.010	0.002	0.007	0.008	0.976±0.085	0.106±0.037	87.100%
Df_stract2_ov	0.004	0.001	0.000	0.009	0.978±0.088	0.076±0.043	54.300%
Avg_corstr_act2_ov	0.017	0.003	0.015	0.011	0.971±0.084	0.133±0.040	96.200%
Df_corstr_act2_ov	0.011	0.002	0.008	0.010	0.976±0.087	0.101±0.043	79.500%
PercRep2_overlap	0.001	0.001	-0.001	0.003	0.986±0.087	0.036±0.030	17.400%
Avg_strrep2_ov	0.007	0.002	-0.004	0.041	0.981±0.087	0.107±0.062	72.100%
Df_strrep2_ov	0.003	0.002	-0.006	0.019	0.983±0.085	0.071±0.048	47.100%
Avg_corstr_rep2_ov	0.013	0.003	0.010	0.011	0.969±0.085	0.114±0.046	84.000%
Df_corstr_rep2_ov	0.006	0.001	0.004	0.006	0.979±0.084	0.079±0.036	63.000%
PercActrep_overlap	0.000	0.000	-0.002	0.002	0.980±0.084	-0.007±0.022	0.600%
Avg_stractrep_ov	0.001	0.001	-0.002	0.004	0.984±0.084	0.026±0.059	31.600%
Df_stractrep_ov	0.009	0.002	0.006	0.010	0.980±0.086	0.099±0.048	71.300%
Avg_corstr_actrep_ov	0.005	0.001	0.003	0.005	0.978±0.084	0.070±0.035	52.600%
Df_corstr_actrep_ov	0.009	0.002	0.007	0.008	0.982±0.084	0.096±0.039	76.400%
ConsensClustNum	0.014	0.002	0.012	0.010	0.916±0.082	0.122±0.037	92.600%
ClosestTSS	0.000	0.000	-0.002	0.003	0.925±0.081	0.019±0.037	11.700%
SpreadTSS	0.011	0.002	0.008	0.009	0.916±0.080	0.104±0.036	84.700%
MedPromShapeScore	0.004	0.001	0.002	0.005	0.920±0.080	0.065±0.031	49.300%
NumCoopTF_Yang2010	0.104	0.007	0.101	0.030	0.930±0.079	0.324±0.044	100.000%
NumCoopTF_Chen2012	0.105	0.007	0.103	0.029	0.929±0.078	0.327±0.044	100.000%
PercCoopTF_Yang2010	0.036	0.003	0.035	0.013	0.963±0.083	0.193±0.032	100.000%
PercCoopTF_Chen2012	0.006	0.001	0.005	0.006	0.973±0.083	0.082±0.028	72.300%
PercOvNocpTF_Yang2010	0.005	0.001	0.003	0.005	0.979±0.088	0.072±0.027	61.000%
PercOvNocpTF_Chen2012	0.006	0.001	0.004	0.005	0.980±0.084	0.079±0.026	68.000%
tAI_full	0.009	0.002	0.007	0.007	0.984±0.084	0.095±0.035	80.900%
tAI_f5	0.001	0.001	-0.001	0.003	0.988±0.081	0.031±0.026	9.000%
tAI_f10	0.002	0.001	0.000	0.003	0.982±0.084	0.048±0.028	25.200%
tAI_f15	0.004	0.001	0.002	0.005	0.980±0.083	0.065±0.032	47.700%
tAI_f20	0.005	0.001	0.003	0.005	0.985±0.085	0.069±0.032	52.900%
tAI_f25	0.004	0.001	0.002	0.005	0.989±0.081	0.063±0.033	48.700%
tAI_f30	0.004	0.001	0.002	0.005	0.982±0.088	0.067±0.032	50.200%
tAI_f40	0.006	0.001	0.003	0.006	0.979±0.085	0.077±0.034	64.500%
tAI_f50	0.007	0.001	0.005	0.006	0.977±0.081	0.082±0.034	67.800%
NumGb_H3	0.002	0.001	0.000	0.003	0.997±0.086	0.044±0.025	21.800%
Gb_H3	0.000	0.000	-0.002	0.002	0.995±0.084	-0.014±0.028	4.300%
NumGb_H4	0.002	0.001	0.000	0.003	0.993±0.083	0.043±0.024	17.500%
Gb_H4	0.000	0.000	-0.002	0.002	0.990±0.082	0.007±0.035	6.900%
NumGb_H3K9ac_vsH3	0.002	0.001	0.000	0.003	0.998±0.086	0.044±0.024	18.500%
Gb_H3K9ac_vsH3	0.000	0.000	-0.002	0.002	0.999±0.080	-0.015±0.023	1.600%
